y_true,random_probs,benchmark_probs,logistic_regression_probs,logistic_regression_with_interaction_probs,decision_tree_probs,xgboost_probs,lstm_probs
0,0.8787218778231842,0.3468416544270828,0.031796272480305005,0.07711540093978657,0.0,0.007454639300704002,0.003493686905130744
0,0.8316655293611794,0.3468416544270828,0.038826278448336055,0.09291954651567026,0.0,0.007204659748822451,0.0037770261988043785
0,0.7207218193601946,0.37495468200221815,0.06208291409835144,0.041878138202665637,0.0,0.00678553432226181,0.0052384850569069386
0,0.8607797022344981,0.37495468200221815,0.07574183701073461,0.07278326679579113,0.0,0.014908386394381523,0.004546447657048702
0,0.26774087597570273,0.3468416544270828,0.025440067015556816,0.06197689872893527,0.0,0.004397868178784847,0.006116421893239021
0,0.897822883602477,0.3468416544270828,0.07359690454031324,0.06359276965449417,0.20512820512820512,0.01047290489077568,0.0035888676065951586
0,0.21098284358632646,0.3468416544270828,0.02322902877132307,0.05431563252934043,0.0,0.0037163004744797945,0.00971349235624075
0,0.9429097143350544,0.3468416544270828,0.013974302828391285,0.03541780217213618,0.0,0.0037726222071796656,0.010967081412672997
0,0.8763676264726689,0.3468416544270828,0.038184178949256374,0.050007400210872674,0.0,0.020582672208547592,0.04927920177578926
0,0.3146778807984779,0.3468416544270828,0.03726278847913236,0.054668660133391285,0.0,0.03795893117785454,0.10345085710287094
0,0.65543866529488,0.3468416544270828,0.011312768620119151,0.027774425392342365,0.0,0.011367956176400185,0.030909741297364235
0,0.39563190106066426,0.3468416544270828,0.0030792025277845254,0.0018609561294057378,0.0,0.003130646888166666,0.01307913288474083
0,0.9145475897405435,0.3468416544270828,0.024848924833970266,0.0072856484731886936,0.0,0.015568241477012634,0.005627422593533993
0,0.4588518525873988,0.3468416544270828,0.04376369987438442,0.015587949906014625,0.0,0.003733754390850663,0.004591245204210281
0,0.26488016649805246,0.3468416544270828,0.037946914868336054,0.017401311577613616,0.0,0.004170267842710018,0.0049308668822050095
0,0.24662750769398345,0.3468416544270828,0.007544548233336459,0.007396618871336306,0.0,0.03299874812364578,0.003759829793125391
0,0.5613681341631508,0.3468416544270828,0.05206431217858795,0.03788498682803918,0.0,0.012501608580350876,0.003599537303671241
0,0.26274160852293527,0.3468416544270828,0.07882082806488064,0.04345762585526979,0.20512820512820512,0.013059324584901333,0.0032417448237538338
0,0.5845859902235405,0.3468416544270828,0.05393835891285154,0.046441397554862665,0.20512820512820512,0.019013330340385437,0.003524525323882699
0,0.39940050514039727,0.3468416544270828,0.025536747786363296,0.03576656095176526,0.0,0.003363777184858918,0.0035670578945428133
0,0.9710783776136181,0.37495468200221815,0.10553901586504955,0.0679692441540316,0.0,0.029010340571403503,0.008939240127801895
0,0.21932075915728333,0.3468416544270828,0.019746909734479373,0.028651912801657794,0.0,0.004528629593551159,0.003608293831348419
0,0.9975376064951103,0.3468416544270828,0.0024214323715280777,0.028208398080937086,0.0,0.01781534217298031,0.004342209082096815
0,0.5095262936764645,0.3468416544270828,0.0051943662803838895,0.06060625383168904,0.0,0.031071996316313744,0.005671566352248192
0,0.09090941217379389,0.3468416544270828,0.022075509495521565,0.041294478739119816,0.0,0.0012174044968560338,0.0033793554175645113
0,0.04711637542473457,0.3468416544270828,0.015358923388401457,0.024679836367180737,0.0,0.0009734946070238948,0.0035484367981553078
0,0.10964913035065915,0.3468416544270828,0.020011520019035826,0.01824077571841765,0.0,0.0029080689419060946,0.0039607202634215355
0,0.62744604170309,0.3468416544270828,0.016002401398861235,0.01039294416931194,0.0,0.0033108408097177744,0.004595560021698475
0,0.7920793643629641,0.37495468200221815,0.0022609675594711634,0.01593538068972376,0.09523809523809523,0.006520448252558708,0.005211705807596445
0,0.42215996679968404,0.37495468200221815,0.0421204237354849,0.06226467434476761,0.09523809523809523,0.01627556048333645,0.005365802440792322
0,0.06352770615195713,0.37495468200221815,0.04598798790458224,0.08178962068237265,0.0,0.012356072664260864,0.004700069315731525
0,0.38161928650653676,0.37495468200221815,0.05020753976176336,0.08936983384911366,0.0,0.04797578230500221,0.00888961460441351
0,0.9961213802400968,0.37495468200221815,0.07877230400260989,0.09234622581739756,0.0,0.24216510355472565,0.005705338902771473
0,0.529114345099137,0.37495468200221815,0.1043370272613053,0.07522031590209599,0.15,0.06577491760253906,0.012737258337438107
0,0.9332593779937091,0.24588512356181197,0.0033816035414917915,0.04570812675782386,0.0,0.0012535278219729662,0.0160317812114954
