y_true,random_probs,benchmark_probs,logistic_regression_probs,logistic_regression_with_interaction_probs,decision_tree_probs,xgboost_probs,lstm_probs
0,0.22904807196410437,0.28929843377325093,0.4900066979446429,0.11441006260337906,0.13451776649746192,0.010788749903440475,0.002138672862201929
0,0.03210024390403776,0.28929843377325093,0.48692214422589253,0.08813653157725616,0.0,0.001121056848205626,0.0021219435147941113
0,0.9145475897405435,0.28929843377325093,0.4951820176362514,0.13629736237397594,0.13451776649746192,0.016641324386000633,0.0019000499742105603
0,0.4588518525873988,0.28929843377325093,0.4970704931149847,0.1803399548871415,0.13451776649746192,0.02323821187019348,0.002461210358887911
0,0.24662750769398345,0.28929843377325093,0.4959192489925109,0.16888035639615429,0.13451776649746192,0.003640375565737486,0.001933787134476006
0,0.62744604170309,0.37181425161257037,0.4915520460213664,0.11147044373994476,0.13451776649746192,0.03431285545229912,0.002277819672599435
0,0.5613681341631508,0.28929843377325093,0.4964258998810207,0.22755269534733494,0.35365853658536583,0.05542892962694168,0.002380126854404807
0,0.26274160852293527,0.28929843377325093,0.49617108919191316,0.20790808805527414,0.13451776649746192,0.014921627938747406,0.001957514090463519
0,0.5845859902235405,0.28929843377325093,0.4950178462805134,0.15100008010542307,0.13451776649746192,0.008637438528239727,0.0024541018065065145
0,0.897822883602477,0.28929843377325093,0.49502285657792905,0.18206163545329748,0.35365853658536583,0.02617786079645157,0.0027595607098191977
0,0.39940050514039727,0.28929843377325093,0.49506021551719714,0.1269683632284488,0.35365853658536583,0.015800021588802338,0.003288662526756525
0,0.21932075915728333,0.37181425161257037,0.492043047276877,0.16233092464471624,0.13451776649746192,0.3920736312866211,0.09051371365785599
0,0.9975376064951103,0.37181425161257037,0.4951814405448327,0.15439396338614733,0.13451776649746192,0.7886234521865845,0.02341747283935547
0,0.5095262936764645,0.37181425161257037,0.4960715300864865,0.37466028078151986,0.13451776649746192,0.37813258171081543,0.015561738982796669
0,0.09090941217379389,0.37181425161257037,0.495102225952189,0.43047908877991686,0.13451776649746192,0.746460497379303,0.10872131586074829
0,0.04711637542473457,0.37181425161257037,0.4952187686869577,0.3184165890209149,0.13451776649746192,0.47080036997795105,0.005278653930872679
0,0.10964913035065915,0.37181425161257037,0.4916486709657552,0.18063057600031412,0.13451776649746192,0.05499272421002388,0.007678856607526541
0,0.11988661394712419,0.40139465821166076,0.48530512564406575,0.018640140345737313,0.0,0.000901206280104816,0.0024586725048720837
