y_true,random_probs,benchmark_probs,logistic_regression_probs,logistic_regression_with_interaction_probs,decision_tree_probs,xgboost_probs,lstm_probs
0,0.0005718961279435053,0.4051507164618732,0.49012311203535,0.019449030826291028,0.0,0.009739585220813751,0.011447595432400703
0,0.3241560570046731,0.4051507164618732,0.4923871502174531,0.022979459064142446,0.0,0.03549998626112938,0.00642349710687995
0,0.9290986162646171,0.4051507164618732,0.49159327916581397,0.05444679445361749,0.0,0.04814780503511429,0.0036188834346830845
0,0.26488016649805246,0.3487052360602808,0.4900836508577733,0.025685336290312305,0.0,0.039957210421562195,0.09482644498348236
0,0.8787218778231842,0.4051507164618732,0.4933367974866653,0.09636964473021686,0.08333333333333333,0.12594211101531982,0.004384700674563646
0,0.8316655293611794,0.4051507164618732,0.4924492480765731,0.05360509974615399,0.42105263157894735,0.03322313353419304,0.005218214355409145
0,0.30751412540266143,0.4051507164618732,0.4925422860498948,0.05177970937599355,0.08333333333333333,0.10517683625221252,0.009588617831468582
0,0.05792516649418755,0.4051507164618732,0.4947943117136128,0.052035304157075975,0.07407407407407407,0.1254950910806656,0.008874120190739632
0,0.8780095992040405,0.4051507164618732,0.4933888211556764,0.029535655147228345,0.0,0.02427521161735058,0.01096316333860159
0,0.9469494452979941,0.4051507164618732,0.49272168929132815,0.021161272638349025,0.0,0.027101639658212662,0.011768009513616562
0,0.08565345206787878,0.3218946002185804,0.490199386366351,0.045872957194472805,0.0,0.00823935866355896,0.0017146582249552011
0,0.4859904633166138,0.3218946002185804,0.49399923784416383,0.1381565085236412,0.0,0.018879465758800507,0.001982918009161949
0,0.06921251846838361,0.3218946002185804,0.4974034205363479,0.2820473779926583,0.0,0.0637960135936737,0.016640987247228622
0,0.7606021652572316,0.3218946002185804,0.4975270929396957,0.2977515848390335,0.0,0.03556303679943085,0.05633332580327988
0,0.7658344293069878,0.3218946002185804,0.4967121333338471,0.25910659863649477,0.0,0.04847518354654312,0.004552533384412527
0,0.025010755222666936,0.2717493815774853,0.48719878099449265,0.030953766797198426,0.0,0.0039507620967924595,0.002120065502822399
0,0.4752823780987313,0.3218946002185804,0.48863348408873386,0.0735008174646585,0.0,0.0008979359408840537,0.018013207241892815
0,0.5498035934949439,0.3218946002185804,0.4957904040860491,0.36091661022312144,0.07407407407407407,0.008350687101483345,0.003438245505094528
0,0.26338905075109076,0.3218946002185804,0.4939651965571586,0.044171294831682584,0.0,0.009805996902287006,0.0051989867351949215
0,0.8758529403781941,0.3218946002185804,0.49581986280767615,0.0169182967606262,0.38095238095238093,0.002896333346143365,0.03364534303545952
0,0.9538159275210801,0.3218946002185804,0.4918119650177551,0.03896760841050608,0.0,0.014725306071341038,0.003260252997279167
0,0.45372370632920644,0.3218946002185804,0.4898071844262519,0.025594759606788503,0.0,0.006780468393117189,0.0017378657357767224
0,0.24662750769398345,0.3487052360602808,0.4867778827149557,0.34423296125982694,0.0,0.011555230244994164,0.06672089546918869
0,0.5613681341631508,0.3487052360602808,0.4925016019726646,0.05994579988230106,0.0,0.02864987775683403,0.3924225866794586
0,0.26274160852293527,0.3487052360602808,0.4936313454687697,0.09860176374499571,0.0,0.0376431867480278,0.035933967679739
0,0.5845859902235405,0.3487052360602808,0.49455954013520437,0.19364515575757332,0.07407407407407407,0.05204399675130844,0.002339503727853298
0,0.897822883602477,0.3487052360602808,0.49172254188566744,0.09669874359974644,0.0,0.015775533393025398,0.002716498216614127
0,0.39940050514039727,0.3487052360602808,0.4909193332495933,0.07668065054208859,0.0,0.008347469381988049,0.0022704042494297028
0,0.21932075915728333,0.3487052360602808,0.49109665625962284,0.08436394381796138,0.0,0.06786660104990005,0.0016439971514046192
0,0.9975376064951103,0.3487052360602808,0.49406395243039924,0.1429357584918208,0.07407407407407407,0.09624678641557693,0.0017112602945417166
0,0.5095262936764645,0.3487052360602808,0.4916945468889949,0.05406174819214848,0.0,0.04824880510568619,0.040388528257608414
0,0.09090941217379389,0.3487052360602808,0.4984857445354232,0.16262472530879316,0.7142857142857143,0.41568654775619507,0.08071782439947128
0,0.04711637542473457,0.3487052360602808,0.49838078078141534,0.25711799150986486,0.7142857142857143,0.20063301920890808,0.03875838965177536
0,0.10964913035065915,0.3487052360602808,0.49215679169193155,0.1715669155069029,0.15789473684210525,0.4042404592037201,0.0593089759349823
0,0.62744604170309,0.3487052360602808,0.49022597093481196,0.13355929034599318,0.15789473684210525,0.07797902822494507,0.012783445417881012
0,0.7920793643629641,0.3487052360602808,0.4945601521095988,0.03281568047069369,0.15789473684210525,0.09454307705163956,0.04693707451224327
0,0.42215996679968404,0.3487052360602808,0.496626531274378,0.09187171113313392,0.15789473684210525,0.10336916893720627,0.011684248223900795
0,0.06352770615195713,0.3487052360602808,0.4938011696173134,0.09340702644395005,0.15789473684210525,0.07550380378961563,0.004926949739456177
0,0.38161928650653676,0.3487052360602808,0.49279331998741605,0.07258001972415888,0.15789473684210525,0.022952698171138763,0.0054144663736224174
0,0.9961213802400968,0.3487052360602808,0.49237882375785935,0.08703800749203612,0.15789473684210525,0.014498638920485973,0.005181424785405397
0,0.529114345099137,0.3487052360602808,0.49237071088494705,0.0892700113206252,0.15789473684210525,0.02932419255375862,0.006629827432334423
0,0.9710783776136181,0.3218946002185804,0.4906301266654519,0.05664515123819286,0.2,0.0020371179562062025,0.005597828887403011
0,0.8607797022344981,0.3218946002185804,0.4942834717094995,0.12380526883892425,0.8333333333333334,0.010637831874191761,0.001401434070430696
0,0.011481021942819636,0.3218946002185804,0.49585551238008035,0.1544333859590485,0.0,0.004470705520361662,0.0015240561915561557
0,0.7207218193601946,0.3218946002185804,0.49522213797977294,0.14931801415115128,0.0,0.007978349924087524,0.002981706988066435
0,0.6817103690265748,0.3218946002185804,0.49657231165898325,0.164483502851263,0.0,0.06877105683088303,0.01153850369155407
0,0.5369703304087952,0.3218946002185804,0.49672826620528315,0.10053814299315926,0.07407407407407407,0.07903813570737839,0.01258199755102396
0,0.2668251899525428,0.3218946002185804,0.4933723811965152,0.07485226623377078,0.07407407407407407,0.004540469963103533,0.0021082612220197916
0,0.6409617985798081,0.3218946002185804,0.4910734956654827,0.03808527779438672,0.0,0.0037327646277844906,0.0020556054078042507
0,0.11155217359587644,0.3218946002185804,0.4912366049063634,0.03270954538082901,0.42105263157894735,0.007255204487591982,0.0025991543661803007
0,0.434765250669105,0.3218946002185804,0.4916839970430033,0.04307044897754657,0.07407407407407407,0.015382138080894947,0.0018708034185692668
0,0.5532236408848159,0.4344529796972744,0.4880972822105625,0.004166023875717163,0.2,0.0028514519799500704,0.007791750133037567
